text,label
status order saya,transaction_status
disini jual mazinger z juga ga,product_discovery
boleh tanya, yang paling sering dicari orang biasanya apa sih,recommendation
saya mau tanya, order gundam lewat website langsung bisa ya,shipping_transaction
mau nanya, cara checkout untuk gundam gimana,shipping_transaction
dancouga udah habis belum sekarang,stock_availability
pesanan saya sedang di tahap apa,transaction_status
cek pesanan nomor 1032,transaction_status
part daimos ini lengkap semua ga,product_detail
toko fisiknya ada di kota mana,shipping_origin
deskripsi item ini lebih detail dong,product_detail
barang kurang part bisa tukar unit atau engga,return_product
pengiriman barang besar aman ga,shipping_transaction
pesanan saya sudah selesai belum,transaction_status
pesananku udah dikirim belum,transaction_status
kalau weekend toko buka seperti biasa ga,general
ada pilihan kurir sendiri atau otomatis,shipping_transaction
kalau buat buat nostalgia, gaiking ini worth it ga karena aku masih pertimbangin juga,recommendation
mau cek combattler v masih ready sekarang ga karena rencananya mau checkout hari ini,stock_availability
boleh tanya, bs kirim combattler v ke depok ga,shipping_transaction
aku mau nanya, aku mau pastiin super robot masih ada sebelum bayar,stock_availability
aku mau nanya, kalau ada masalah setelah barang diterima harus gimana soalnya takut stoknya habis,return_product
kalau pemula mulai dari item yang mana,recommendation
mau nanya, syarat pengembalian barang di toko ini apa aja,return_product
boleh tanya, barang super robot msh ada stoknya ga karena mau buat hadiah,stock_availability
refund dana biasanya masuk berapa hari,return_product
stock gaiking sekarang udah kosong belum karena mau buat hadiah,stock_availability
kalau part kurang saat diterima bisa retur kah biar lebih yakin sebelum order,return_product
kalau order chogokin pengirimannya berapa lama ke jakarta karena rencananya mau checkout hari ini,shipping_transaction
pembelian saya statusnya bagaimana,transaction_status
transaksi saya lagi diproses ya,transaction_status
aku mau pastiin combattler v msh ada sebelum bayar,stock_availability
produk mazinger z masih masuk koleksi toko ga,product_discovery
aku mau nanya, mau yg bagus tapi ga terlalu mahal, saran apa,recommendation
boleh tanya, aku mau pastiin gundam masih ada sebelum bayar soalnya lagi bandingin dulu,stock_availability
kalau budget segini mending ambil apa,recommendation
langkah pembayaran setelah checkout gimana biar lebih yakin sebelum order,shipping_transaction
mau nanya, akun toko ini aktif tiap hari ga,general
izin tanya, ini toko ada offline juga ato cuma online karena aku masih pertimbangin juga,shipping_origin
buat display di lemari, produk yang paling cocok apa karena rencananya mau checkout hari ini,recommendation
gundam yang ini ori atau repro,product_detail
buat figure robot ini ada bundle harga ga,price_promo
kalau weekend toko buka seperti biasa ga biar lebih yakin sebelum order,general
izin tanya, bisa bantu info jam operasional hari ini,general
harga figure robot sekarang berapa biar ga salah pilih,price_promo
hari ini toko buka atau tutup karena mau buat hadiah,general
pesanan saya masih dipacking atau sudah jalan,transaction_status
boleh jelasin spesifikasi voltron ini,product_detail
mau nanya, kalau cari yg value for money, ambil apa,recommendation
setelah order nanti dapat resi juga kan,shipping_transaction
cek order 7543 dong,transaction_status
ada pilihan kurir sendiri ato otomatis,shipping_transaction
mau nanya, yang paling laku di toko ini biasanya apa biar ga salah pilih,recommendation
kalau order gaiking pengirimannya berapa lama ke bandung,shipping_transaction
saya mau tanya, order getter robo lewat website langsung bisa ya,shipping_transaction
boleh tanya, super robot masih dijual di toko ini atau udah ga ada,product_discovery
saya mau tanya, kalau mau tanya cepat biasanya lewat mana,general
voltes v ini lagi promo atau harga normal,price_promo
izin tanya, aku mau pastiin figure robot masih ada sebelum bayar,stock_availability
aku mau nanya, komplain barang rusak harus lewat mana,return_product
mau tanya kebijakan return di toko ini,return_product
aku mau nanya, aku suka robot jadul, enaknya mulai dari mana,recommendation
kalau mau tanya cepat biasanya lewat mana soalnya lagi bandingin dulu,general
aku mau nanya, voltes v ini bisa digerakin atau cuma display,product_detail
saya mau tanya, robot kayak gundam ada ga disini,product_discovery
izin tanya, misalnya box penyok itu bisa komplain ga soalnya lagi bandingin dulu,return_product
lagi pengen nambah voltes v, ada stok model lain juga,product_discovery
buat display di lemari, produk yg paling cocok apa soalnya takut stoknya habis,recommendation
mau tanya getter robo ini kondisinya gimana,product_detail
dancouga di bawah satu juta ada ga,price_promo
boleh tau kondisi fisik grendizer lebih detail,product_detail
ada cashback untuk dancouga ga soalnya takut stoknya habis,price_promo
harga produk super robot fix ato msh fleksibel biar ga salah pilih,price_promo
aku mau nanya, aku mau pastiin getter robo msh ada sebelum bayar,stock_availability
kalau isi box ga lengkap bisa ajukan retur ga soalnya takut stoknya habis,return_product
barang cacat bisa tukar unit ato ega biar ga salah pilih,return_product
barang ini asalnya dari mana,shipping_origin
bisa kirim luar kota untuk super robot kan soalnya lagi bandingin dulu,shipping_transaction
saya mau tanya, biaya kirim balik saat retur ditanggung siapa soalnya lagi bandingin dulu,return_product
biaya kirim balik pas retur ditanggung siapa ya,return_product
mau nanya, mau tanya ketersediaan grendizer sekarang,stock_availability
mazinger z ada ga di toko ini biar ga salah pilih,product_discovery
aku lagi cari seri daimos, disini ada kah,product_discovery
boleh tanya, biaya kirim balik saat retur ditanggung siapa soalnya takut stoknya habis,return_product
aku mau nanya, misalnya box penyok itu bisa komplain ga,return_product
aku mau nanya, getter robo ini stoknya masih ada atau udah habis,stock_availability
yang paling murah untuk seri robot jadul kisaran berapa,price_promo
aku lagi bandingin, daimos ini kelebihannya di mana,product_detail
hari ini toko buka atau tutup biar lebih yakin sebelum order,general
ukuran super robot ini kira kira berapa,product_detail
akun toko ini aktif tiap hari ga soalnya lagi bandingin dulu,general
kalau ternyata minusnya parah bisa balikin barang ga,return_product
aku mau nanya, ini toko ada offline juga ato cuma online,shipping_origin
harga nett voltron berapa,price_promo
pengiriman voltes v aman ga kalau ke tangerang,shipping_transaction
boleh tanya, aku lagi bandingin, gaiking ini kelebihannya di mana,product_detail
mau nanya, minta rekomendasi dong yang paling bagus buat display,recommendation
yang banyak dicari orang biasanya apa,recommendation
toko ini ada di daerah mana,shipping_origin
mau nanya, buat super robot kondisi ready sekarang apa tidak,stock_availability
lokasi tokonya bisa dishare,shipping_origin
izin tanya, nomor cs yang bisa dihubungi ada ga,general
bahan dari combattler v ini apa ya,product_detail
yang keliatan premium biasanya yang mana,recommendation
combattler v ini bisa digerakin ato cuma display,product_detail
box figure robot aman atau ada penyok biar ga salah pilih,product_detail
aku mau nanya, bisa kirim super robot ke bekasi ga,shipping_transaction
mau nanya, harga chogokin sekarang berapa,price_promo
izin tanya, metode pembayaran di toko ini apa aja soalnya takut stoknya habis,shipping_transaction
status orderku gimana,transaction_status
kalau isi box ga lengkap bisa ajukan retur ga biar ga salah pilih,return_product
boleh tanya, getter robo itu masih tersedia ato kosong karena rencananya mau checkout hari ini,stock_availability
pesanan 6864 sudah diproses belum,transaction_status
mau yg bagus tapi ga terlalu mahal, saran apa,recommendation
aku mau nanya, buat display di lemari, produk yang paling cocok apa karena rencananya mau checkout hari ini,recommendation
cek transaksi 6591,transaction_status
komplain barang rusak harus lewat mana karena rencananya mau checkout hari ini,return_product
ukuran getter robo ini kira kira berapa,product_detail
robot kayak combattler v ada ga disini,product_discovery
kalau mau tanya cepat biasanya lewat mana karena aku masih pertimbangin juga,general
combattler v itu masih tersedia atau kosong,stock_availability
gudang robot jadul di mana,shipping_origin
kalian kirim barang dari mana,shipping_origin
base operasionalnya di mana,shipping_origin
order saya sudah diproses belum,transaction_status
izin tanya, kalau nyari gundam enaknya lihat bagian mana,product_discovery
barang salah kirim bisa langsung ditukar atau harus refund dulu,return_product
boleh tanya, ada cabang toko selain di jakarta ga,general
aku mau nanya, gaiking sudah sold out ato belum,stock_availability
retur untuk barang yang sudah dibuka bisa ga,return_product
aku mau nanya, ada cabang toko selain di jakarta ga karena aku masih pertimbangin juga,general
kalau lihat deskripsi chogokin ini termasuk kondisi apa,product_detail
lagi nyari voltron, kira kira tersedia ga,product_discovery
harga nett chogokin berapa,price_promo
bisa cod ga kalau tujuan jogja,shipping_transaction
izin tanya, kalau gaiking ini lagi sale ga sih,price_promo
seri getter robo ada di sini,product_discovery
bahan dari voltron ini apa ya,product_detail
izin tanya, ada cabang toko selain di jakarta ga biar ga salah pilih,general
produk robot jadul masih masuk koleksi toko ga karena aku masih pertimbangin juga,product_discovery
estimasi sampai ke bogor brp hari,shipping_transaction
pesanan saya sudah confirmed atau belum,transaction_status
boleh tanya, proses return di toko ini gimana,return_product
order #5321 udah diproses belum,transaction_status
jam buka toko sampai brp soalnya lagi bandingin dulu,general
buat hadiah lebih cocok pilih apa,recommendation
aku mau nanya, barang chogokin masih ada stoknya ga,stock_availability
store kalian di mana,shipping_origin
ada pilihan kurir sendiri atau otomatis biar lebih yakin sebelum order,shipping_transaction
izin tanya, yang keliatan premium biasanya yang mana,recommendation
aku lagi bandingin, grendizer ini kelebihannya di mana,product_detail
aku suka robot jadul, enaknya mulai dari mana biar lebih yakin sebelum order,recommendation
boleh tanya, pengiriman daimos aman ga kalau ke depok,shipping_transaction
ambil barang langsung di mana,shipping_origin
aku mau pastiin voltes v masih ada sebelum bayar,stock_availability
retur barang ada batas waktunya ga,return_product
kalau untuk voltes v masih tersedia hari ini,stock_availability
showroom atau tokonya ada di mana,shipping_origin
saya mau tanya, toko ini bisa dikunjungi langsung kan karena rencananya mau checkout hari ini,shipping_origin
bisa cod ga kalau tujuan surabaya,shipping_transaction
box robot jadul aman atau ada penyok,product_detail
ada produk grendizer buat orang yang buat simpan pribadi ga soalnya lagi bandingin dulu,product_discovery
nomor wa admin yang aktif ada,general
daimos tinggal sedikit atau masih banyak,stock_availability
kalau ternyata minusnya parah bisa balikin barang ga karena aku masih pertimbangin juga,return_product
mau nanya, isi box chogokin ini apa aja,product_detail
mau nanya, buat koleksi pemula, robot yg cocok apa ya karena mau buat hadiah,recommendation
kalau mau ambil sekarang masih ada berapa,stock_availability
izin tanya, harga voltron sekarang masih sama atau naik,price_promo
ada cabang toko selain di jakarta ga biar ga salah pilih,general
pesanan saya berhasil atau tidak,transaction_status
cek pesanan saya sudah sampai tahap mana,transaction_status
kalau voltes v ada diskon ga sekarang,price_promo
robot jadul ini spesialis jual apa sebenarnya,general
admin online tiap hari atau cuma jam kerja,general
saya mau tanya, robot kayak gaiking ada ga disini biar lebih yakin sebelum order,product_discovery
aku mau nanya, nomor cs yg bisa dihubungi ada ga,general
mau tanya kebijakan return di toko ini biar ga salah pilih,return_product
status pesanan dengan nomor order,transaction_status
ada super robot yang masih bagus ga,product_discovery
asal paketnya dari mana,shipping_origin
boleh tanya, harga getter robo sekarang brp,price_promo
berapa harga untuk produk ini sekarang,price_promo
saya mau tanya, figure robot yg ini masih ada kah,stock_availability
mau nanya, mau lihat pilihan figure robot yg masih ada soalnya lagi bandingin dulu,product_discovery
saya mau tanya, lagi bingung pilih, mending ambil yg mana karena aku masih pertimbangin juga,recommendation
aku mau tau aturan refund sebelum beli soalnya takut stoknya habis,return_product
boleh tanya, kalau ada masalah setelah barang diterima harus gimana karena aku masih pertimbangin juga,return_product
di website ini ada kategori chogokin ga,product_discovery
saya mau tanya, kalau weekend toko buka seperti biasa ga,general
toko offline ada di mana,shipping_origin
aku mau tau aturan refund sebelum beli karena rencananya mau checkout hari ini,return_product
rekomendasi barang 1 jutaan dong,recommendation
rekomendasi robot budget 1 juta,recommendation
barang yang cocok di harga 1 jutaan apa,recommendation
saran produk sekitar sejuta dong,recommendation
yang recommended buat budget 1 juta apa,recommendation
pilihin barang 1 jutaan yang bagus,recommendation
minta rekomendasi produk 1 jutaan,recommendation
kalau budget sejuta enaknya ambil apa,recommendation
rekomendasi buat koleksi budget 1 jutaan,recommendation
barang bagus 1 jutaan yang cocok apa,recommendation
